city_fuel_economy,daysonmarket,engine_displacement,fleet,frame_damaged,has_accidents,highway_fuel_economy,horsepower,is_new,mileage,model_name,owner_count,seller_rating,year,fleet_was_missing,frame_damaged_was_missing,has_accidents_was_missing,owner_count_was_missing,age,age_squared,is_classic,mileage_per_year,high_mileage,combined_fuel_economy,fuel_economy_diff,weeks_on_market,quick_sale,is_luxury,performance_category,is_electric,is_hybrid,condition_score,age_mileage_ratio,price_tier,make_name_target_encoded,model_name_target_encoded,make_model_target_encoded,body_type_coupe,body_type_hatchback,body_type_minivan,body_type_pickup_truck,body_type_sedan,body_type_suv_crossover,body_type_van,body_type_wagon,engine_type_label_encoded,fuel_type_compressed_natural_gas,fuel_type_diesel,fuel_type_electric,fuel_type_flex_fuel_vehicle,fuel_type_gasoline,fuel_type_hybrid,fuel_type_propane,listing_color_label_encoded,maximum_seating_label_encoded,transmission_cvt,transmission_dual_clutch,transmission_m,wheel_system_4x2,wheel_system_awd,wheel_system_fwd,wheel_system_rwd
0.47353107,-0.6883224,-1.1764458,-0.36826876,-0.07329379,-0.3071304,0.45270458,-1.2497708,-0.9213154,-0.18006466,-0.023887947,-0.39042166,0.28683227,0.096562706,-0.89482784,-0.89482784,-0.89482784,-0.9474744,-0.096562706,-0.15179232,-0.06119296,0.04688992,-0.05261654,0.47005495,-0.22892022,-0.6883224,1.1161871,-0.3475888,-1.6263938,-0.07317932,-0.16047436,0.45707417,0.04688992,-0.35747695,-0.50848055,-0.8022252,-0.8019091,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.9209683,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
-1.323311,3.4753606,2.6863143,-0.36826876,-0.07329379,-0.3071304,-2.0703514,2.2205217,1.0854046,-0.6980577,-0.023887947,-0.39042166,-0.04878048,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.83035165,-0.05261654,-1.6955541,-1.5147561,3.4753606,-0.8959071,-0.3475888,1.6196387,-0.07317932,-0.16047436,0.45707417,-0.83035165,1.9442747,-0.09944546,1.1878614,1.1872934,-0.15396751,-0.1754807,-0.16733056,2.3081288,-0.5765263,-0.9508223,-0.123639196,-0.119771466,1.6663464,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,-2.8922822,-0.16047436,-0.00133916,-1.3960916,0.5287524,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,-0.9378388,-0.2598464
-0.054951906,-0.6418528,-0.4336074,-0.36826876,-0.07329379,-0.3071304,0.09226801,-0.7750076,-0.9213154,-0.48588732,-0.023887947,1.0102565,0.31910312,0.096562706,-0.89482784,-0.89482784,-0.89482784,-0.9474744,-0.096562706,-0.15179232,-0.06119296,-0.4710328,-0.05261654,0.0141372355,0.41399774,-0.6418528,1.1161871,-0.3475888,-0.5443829,-0.07317932,-0.16047436,0.45707417,-0.4710328,-0.35747695,0.14348069,-0.55599016,-0.55578345,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.9209683,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,-0.9378388,-0.2598464
0.5792276,-0.6232649,-0.35932353,-0.36826876,-0.07329379,-0.3071304,1.1735777,-0.5150183,1.0854046,-0.69801384,-0.023887947,-0.39042166,0.36626738,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.8302526,-0.05261654,0.8689829,1.3783747,-0.6232649,1.1161871,-0.3475888,-0.5443829,-0.07317932,-0.16047436,0.45707417,-0.8302526,-0.35747695,-0.52857393,-0.71547276,-0.7151952,-0.15396751,-0.1754807,-0.16733056,-0.4332514,1.7345263,-0.9508223,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.9209683,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
0.050744686,-0.5210316,-0.35932353,-0.36826876,-0.07329379,-0.3071304,0.5728501,-0.83152705,1.0854046,-0.6978384,-0.023887947,-0.39042166,-1.193307,0.5869056,-0.89482784,-0.89482784,-0.89482784,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.8298565,-0.05261654,0.2990858,1.3783747,-0.5210316,1.1161871,-0.3475888,-0.5443829,-0.07317932,-0.16047436,0.45707417,-0.8298565,-0.35747695,0.43232155,-0.86079544,-0.8604533,-0.15396751,-0.1754807,-0.16733056,-0.4332514,1.7345263,-0.9508223,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-0.6237382,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
0.15644127,-0.5675013,-0.4336074,2.715408,-0.07329379,-0.3071304,0.45270458,-0.7184882,-0.9213154,0.08060931,-0.023887947,-0.39042166,-0.73549634,0.34173417,-0.89482784,-0.89482784,-0.89482784,-0.9474744,-0.34173417,-0.24025904,-0.06119296,0.6767377,-0.05261654,0.2990858,0.7354567,-0.5675013,1.1161871,-0.3475888,-0.5443829,-0.07317932,-0.16047436,-1.7094972,0.6767377,-0.35747695,-1.2581631,-1.1771555,-1.1766728,-0.15396751,-0.1754807,-0.16733056,-0.4332514,1.7345263,-0.9508223,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.34170333,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
0.050744686,1.4678706,-0.7307428,-0.36826876,-0.07329379,-0.3071304,0.5728501,-0.84283096,1.0854046,-0.6980358,-0.023887947,-0.39042166,-0.5392919,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.8303021,-0.05261654,0.2990858,1.3783747,1.4678706,-0.8959071,-0.3475888,-0.5443829,-0.07317932,-0.16047436,0.45707417,-0.8303021,-0.35747695,-0.91070455,-1.1326658,-1.1322029,-0.15396751,-0.1754807,-0.16733056,-0.4332514,1.7345263,-0.9508223,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,1.1140566,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
-0.054951906,-0.6604406,-0.4336074,2.715408,-0.07329379,-0.3071304,0.21241353,-0.7750076,-0.9213154,0.04653399,-0.023887947,-0.39042166,-0.97530234,0.34173417,-0.89482784,-0.89482784,-0.89482784,-0.9474744,-0.34173417,-0.24025904,-0.06119296,0.61078584,-0.05261654,0.071126945,0.7354567,-0.6604406,1.1161871,-0.3475888,-0.5443829,-0.07317932,-0.16047436,-1.7094972,0.61078584,-0.35747695,0.14348069,-0.55599016,-0.55578345,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,1.1140566,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
-0.68913144,1.4957525,1.7206243,-0.36826876,-0.07329379,-0.3071304,-0.8688962,1.2031722,1.0854046,-0.6979919,-0.023887947,-0.39042166,-0.18255667,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.8302031,-0.05261654,-0.78371876,-0.22892022,1.4957525,-0.8959071,-0.3475888,1.6196387,-0.07317932,-0.16047436,0.45707417,-0.8302031,0.79339886,-0.09944546,0.79941773,0.7990223,-0.15396751,-0.1754807,-0.16733056,2.3081288,-0.5765263,-0.9508223,-0.123639196,-0.119771466,1.5540203,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-0.6237382,-2.2262685,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,-0.9378388,-0.2598464
-0.68913144,-0.6976164,0.38351497,-0.36826876,-0.07329379,-0.3071304,-0.8688962,1.4292499,-0.9213154,0.14422095,-0.023887947,-0.39042166,-0.4166641,0.34173417,1.1175333,1.1175333,1.1175333,1.0554374,-0.34173417,-0.24025904,-0.06119296,0.79985636,-0.05261654,-0.78371876,-0.22892022,-0.6976164,1.1161871,-0.3475888,1.6196387,-0.07317932,-0.16047436,0.45707417,0.79985636,0.79339886,0.43232155,1.0591645,1.0586537,-0.15396751,-0.1754807,-0.16733056,2.3081288,-0.5765263,-0.9508223,-0.123639196,-0.119771466,1.3293679,-0.0070863403,-0.122691974,-0.07317932,4.228459,-2.8922822,-0.16047436,-0.00133916,0.9209683,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
-0.47773826,-0.27009535,0.38351497,-0.36826876,-0.07329379,3.2559462,-0.26816857,0.46841967,-0.9213154,0.9856444,-0.023887947,1.0102565,-0.6430123,-0.8841231,-0.89482784,-0.89482784,-0.89482784,-0.9474744,0.8841231,0.33817717,-0.06119296,1.0705922,-0.05261654,-0.38479075,0.7354567,-0.27009535,-0.8959071,-0.3475888,0.5376279,-0.07317932,-0.16047436,-1.7094972,1.0705922,-0.35747695,0.51306105,0.861195,0.86077213,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,0.8800631,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.53479165,1.4470928,-0.41854662,-0.059501693,-0.12940954,-0.2048337,1.8191432,-0.9378388,-0.2598464
-1.323311,-0.58608913,2.6863143,-0.36826876,-0.07329379,-0.3071304,-2.0703514,1.7231508,-0.9213154,-0.58532846,-0.023887947,-0.39042166,0.13987756,0.5869056,-0.89482784,-0.89482784,-0.89482784,-0.9474744,-0.5869056,-0.31511548,-0.06119296,-0.57580316,-0.05261654,-1.6955541,-1.5147561,-0.58608913,1.1161871,-0.3475888,1.6196387,-0.07317932,-0.16047436,0.45707417,-0.57580316,0.79339886,-0.09944546,1.1878614,1.1872934,-0.15396751,-0.1754807,-0.16733056,2.3081288,-0.5765263,-0.9508223,-0.123639196,-0.119771466,1.5540203,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-0.6237382,0.5287524,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,-0.9378388,-0.2598464
-0.37204167,-0.22362567,0.38351497,-0.36826876,-0.07329379,-0.3071304,-0.14802304,-0.006343481,-0.9213154,-0.0747908,-0.023887947,-0.39042166,-0.19806667,-0.3937802,-0.89482784,-0.89482784,-0.89482784,-0.9474744,0.3937802,0.065971896,-0.06119296,0.014069924,-0.05261654,-0.27081132,0.7354567,-0.22362567,-0.8959071,-0.3475888,-0.5443829,-0.07317932,-0.16047436,0.45707417,0.014069924,-0.35747695,-0.66378915,0.08503186,0.08495381,-0.15396751,-0.1754807,5.9761944,-0.4332514,-0.5765263,-0.9508223,-0.123639196,-0.119771466,0.8800631,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.53479165,2.365433,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
0.47353107,1.0589374,-0.35932353,-0.36826876,-0.07329379,-0.3071304,0.81314117,-0.72979206,-0.9213154,0.081004,-0.023887947,-0.39042166,0.44173098,-0.14860874,-0.89482784,-0.89482784,-0.89482784,-0.9474744,0.14860874,-0.049715348,-0.06119296,0.34242314,-0.05261654,0.64102405,0.7354567,1.0589374,-0.8959071,-0.3475888,-0.5443829,-0.07317932,-0.16047436,0.45707417,0.34242314,-0.35747695,-0.74539614,-1.0788704,-1.0784314,-0.15396751,-0.1754807,-0.16733056,-0.4332514,1.7345263,-0.9508223,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.34170333,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
0.050744686,-0.38162258,-0.7307428,-0.36826876,-0.07329379,-0.3071304,0.21241353,0.35538083,1.0854046,-0.69761914,-0.023887947,-0.39042166,0.44173098,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.8293614,-0.05261654,0.12811667,0.41399774,-0.38162258,-0.8959071,-0.3475888,0.5376279,-0.07317932,-0.16047436,0.45707417,-0.8293614,0.79339886,1.5330902,0.8121445,0.81174344,-0.15396751,-0.1754807,-0.16733056,-0.4332514,1.7345263,-0.9508223,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,1.1140566,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
-0.37204167,-0.38162258,-0.50789124,-0.36826876,-0.07329379,-0.3071304,-0.5084596,0.29886138,-0.9213154,-0.093714215,-0.023887947,-0.39042166,1.2047487,-0.14860874,-0.89482784,-0.89482784,-0.89482784,-0.9474744,0.14860874,-0.049715348,-0.06119296,0.07940783,-0.05261654,-0.44178048,-0.22892022,-0.38162258,-0.8959071,2.8769627,0.5376279,-0.07317932,-0.16047436,0.45707417,0.07940783,-0.35747695,1.6359675,-0.3836692,-0.38353905,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,1.1140566,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,1.8191432,-0.9378388,-0.2598464
-0.26634508,-0.40950438,-0.35932353,-0.36826876,-0.07329379,3.2559462,-0.14802304,-0.98978144,-0.9213154,0.6075488,-0.023887947,1.0102565,-0.9920716,-1.8648089,-0.89482784,-0.89482784,-0.89482784,-0.9474744,1.8648089,1.0459108,-0.06119296,0.27519628,-0.05261654,-0.21382162,0.41399774,-0.40950438,-0.8959071,-0.3475888,-0.5443829,-0.07317932,-0.16047436,-1.7094972,0.27519628,-1.5083528,-0.74539614,-1.8094584,-1.8086948,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,1.1140566,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
-0.37204167,-0.58608913,0.4577988,-0.36826876,-0.07329379,-0.3071304,-0.027877513,0.63797796,-0.9213154,0.81375486,-0.023887947,1.0102565,-1.5203149,-0.8841231,-0.89482784,-0.89482784,-0.89482784,-0.9474744,0.8841231,0.33817717,-0.06119296,0.8765243,-0.05261654,-0.21382162,1.0569156,-0.58608913,1.1161871,-0.3475888,0.5376279,-0.07317932,-0.16047436,0.45707417,0.8765243,-0.35747695,-0.09944546,-0.9768505,-0.9764568,-0.15396751,-0.1754807,-0.16733056,-0.4332514,1.7345263,-0.9508223,-0.123639196,-0.119771466,1.3293679,-0.0070863403,-0.122691974,-0.07317932,4.228459,-2.8922822,-0.16047436,-0.00133916,0.53479165,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
-0.37204167,-0.51173764,0.16066341,-0.36826876,-0.07329379,-0.3071304,-0.26816857,0.25364587,1.0854046,-0.6980577,-0.023887947,-0.39042166,1.4227539,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.83035165,-0.05261654,-0.32780105,0.41399774,-0.51173764,1.1161871,-0.3475888,0.5376279,-0.07317932,-0.16047436,0.45707417,-0.83035165,0.79339886,0.14348069,-0.36331776,-0.3631966,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,0.8800631,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,1.1140566,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,-0.9378388,-0.2598464
0.68492424,-0.45597404,-0.8793105,2.715408,-0.07329379,3.2559462,0.93328667,-1.4080251,-0.9213154,0.021492802,-0.023887947,-0.39042166,0.02129232,0.34173417,-0.89482784,-0.89482784,-0.89482784,-0.9474744,-0.34173417,-0.24025904,-0.06119296,0.5623192,-0.05261654,0.81199324,0.41399774,-0.45597404,1.1161871,-0.3475888,-1.6263938,-0.07317932,-0.16047436,-3.8760688,0.5623192,-0.35747695,-1.0826137,-1.192235,-1.1917456,-0.15396751,-0.1754807,-0.16733056,-0.4332514,1.7345263,-0.9508223,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-1.2030032,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
-0.1606485,0.4734195,-0.7307428,-0.36826876,-0.07329379,-0.3071304,-0.26816857,-0.2098134,1.0854046,-0.6978823,-0.023887947,-0.39042166,-0.34308755,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.8299555,-0.05261654,-0.21382162,-0.22892022,0.4734195,-0.8959071,-0.3475888,-0.5443829,-0.07317932,-0.16047436,0.45707417,-0.8299555,0.79339886,-0.09944546,0.5992526,0.5989461,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,1.1140566,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
1.002014,-0.3072711,-1.0278782,-0.36826876,-0.07329379,-0.3071304,1.2937232,-1.430633,1.0854046,-0.69794804,-0.023887947,-0.39042166,-0.91301495,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.83010405,-0.05261654,1.1539315,0.41399774,-0.3072711,-0.8959071,-0.3475888,-1.6263938,-0.07317932,-0.16047436,0.45707417,-0.83010405,-0.35747695,-1.0826137,-1.3155079,-1.3149638,-0.15396751,-0.1754807,-0.16733056,-0.4332514,1.7345263,-0.9508223,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.9209683,-0.3895879,2.3892202,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
0.15644127,-0.35374075,-1.1764458,-0.36826876,-0.07329379,-0.3071304,-0.027877513,-1.2497708,-0.9213154,-0.11000634,-0.023887947,-0.39042166,0.15319456,0.34173417,-0.89482784,-0.89482784,-0.89482784,-0.9474744,-0.34173417,-0.24025904,-0.06119296,0.30780616,-0.05261654,0.071126945,-0.5503792,-0.35374075,-0.8959071,-0.3475888,-1.6263938,-0.07317932,-0.16047436,0.45707417,0.30780616,-0.35747695,-0.50848055,-0.8022252,-0.8019091,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-1.3960916,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,1.8191432,-0.9378388,-0.2598464
-0.1606485,-0.55820733,-0.35932353,-0.36826876,-0.07329379,3.2559462,-0.027877513,-0.5037144,-0.9213154,0.7956208,-0.023887947,-0.39042166,0.31910312,-0.63895166,-0.89482784,-0.89482784,-0.89482784,-0.9474744,0.63895166,0.1952694,-0.06119296,1.0093598,-0.05261654,-0.09984219,0.41399774,-0.55820733,1.1161871,2.8769627,-0.5443829,-0.07317932,-0.16047436,-1.7094972,1.0093598,-0.35747695,0.7672015,-1.1430265,-1.142559,-0.15396751,-0.1754807,-0.16733056,-0.4332514,1.7345263,-0.9508223,-0.123639196,-0.119771466,0.8800631,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-0.6237382,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
0.050744686,0.6035346,-0.7307428,2.715408,-0.07329379,-0.3071304,0.33255905,0.016264288,-0.9213154,0.11196561,-0.023887947,1.0102565,0.44173098,0.096562706,-0.89482784,-0.89482784,-0.89482784,-0.9474744,-0.096562706,-0.15179232,-0.06119296,0.5414547,-0.05261654,0.18510638,0.7354567,0.6035346,-0.8959071,-0.3475888,-0.5443829,-0.07317932,-0.16047436,-1.7094972,0.5414547,-0.35747695,1.5958787,0.8973314,0.8968925,-0.15396751,-0.1754807,-0.16733056,-0.4332514,1.7345263,-0.9508223,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.53479165,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,1.8191432,-0.9378388,-0.2598464
-0.054951906,0.25036505,-0.4336074,-0.36826876,-0.07329379,-0.3071304,-0.027877513,-0.7184882,1.0854046,-0.6978384,-0.023887947,-0.39042166,-0.3373169,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.8298565,-0.05261654,-0.04285248,0.09253875,0.25036505,-0.8959071,-0.3475888,-0.5443829,-0.07317932,-0.16047436,0.45707417,-0.8298565,-0.35747695,-1.2581631,-0.6567843,-0.65653276,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.9209683,1.4470928,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
-0.054951906,-0.55820733,-0.4336074,2.715408,-0.07329379,-0.3071304,-0.38831407,-0.76370376,-0.9213154,0.13185385,-0.023887947,3.8116128,-0.11275987,0.096562706,-0.89482784,-0.89482784,-0.89482784,-0.9474744,-0.096562706,-0.15179232,-0.06119296,0.5751362,-0.05261654,-0.21382162,-0.8718382,-0.55820733,1.1161871,-0.3475888,-0.5443829,-0.07317932,-0.16047436,-1.7094972,0.5751362,-0.35747695,-1.2581631,-0.55825514,-0.5580474,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.34170333,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
-0.79482806,-0.50244373,2.0177596,-0.36826876,-0.07329379,-0.3071304,-0.9890417,1.6553276,1.0854046,-0.69801384,-0.023887947,-0.39042166,-0.35943767,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.8302526,-0.05261654,-0.89769816,-0.22892022,-0.50244373,1.1161871,-0.3475888,1.6196387,-0.07317932,-0.16047436,0.45707417,-0.8302526,0.79339886,2.067935,1.0057338,1.0052468,-0.15396751,-0.1754807,-0.16733056,2.3081288,-0.5765263,-0.9508223,-0.123639196,-0.119771466,1.5540203,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.9209683,0.5287524,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,-0.9378388,-0.2598464
-0.26634508,-0.50244373,-0.4336074,-0.36826876,-0.07329379,-0.3071304,-0.26816857,-0.65066487,-0.9213154,0.08460011,-0.023887947,-0.39042166,0.02129232,-0.63895166,-0.89482784,-0.89482784,-0.89482784,-0.9474744,0.63895166,0.1952694,-0.06119296,0.13362053,-0.05261654,-0.27081132,0.09253875,-0.50244373,1.1161871,-0.3475888,-0.5443829,-0.07317932,-0.16047436,0.45707417,0.13362053,-0.35747695,-1.2581631,-0.6567843,-0.65653276,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,1.1140566,1.4470928,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
-0.1606485,3.0850153,2.389179,-0.36826876,-0.07329379,-0.3071304,-0.14802304,1.5422887,1.0854046,-0.6966982,-0.023887947,-0.39042166,-1.7655706,0.34173417,1.1175333,1.1175333,1.1175333,1.0554374,-0.34173417,-0.24025904,-0.06119296,-0.82772034,-0.05261654,-0.1568319,0.09253875,3.0850153,-0.8959071,-0.3475888,1.6196387,-0.07317932,-0.16047436,0.45707417,-0.82772034,0.79339886,0.43232155,1.3996727,1.3990107,-0.15396751,-0.1754807,-0.16733056,2.3081288,-0.5765263,-0.9508223,-0.123639196,-0.119771466,2.003325,-0.0070863403,-0.122691974,-0.07317932,4.228459,-2.8922822,-0.16047436,-0.00133916,1.1140566,-2.2262685,-0.41854662,-0.059501693,-0.12940954,4.882009,-0.5497094,-0.9378388,-0.2598464
-0.79482806,-0.03774696,1.4977727,-0.36826876,-0.07329379,3.2559462,-0.9890417,1.5422887,-0.9213154,-0.026681889,-0.023887947,-0.39042166,0.11472365,-0.14860874,-0.89482784,-0.89482784,-0.89482784,-0.9474744,0.14860874,-0.049715348,-0.06119296,0.1803162,-0.05261654,-0.89769816,-0.22892022,-0.03774696,-0.8959071,-0.3475888,1.6196387,-0.07317932,-0.16047436,-1.7094972,0.1803162,0.79339886,0.43232155,1.0591645,1.0586537,-0.15396751,-0.1754807,-0.16733056,2.3081288,-0.5765263,-0.9508223,-0.123639196,-0.119771466,2.003325,-0.0070863403,-0.122691974,-0.07317932,4.228459,-2.8922822,-0.16047436,-0.00133916,-1.3960916,0.5287524,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,-0.9378388,-0.2598464
0.68492424,-0.22362567,-1.102162,-0.36826876,-0.07329379,-0.3071304,0.6929956,-0.639361,1.0854046,-0.6979261,-0.023887947,-0.39042166,-0.09883288,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.8300546,-0.05261654,0.6980138,-0.22892022,-0.22362567,-0.8959071,-0.3475888,-0.5443829,-0.07317932,-0.16047436,0.45707417,-0.8300546,-0.35747695,-0.66378915,-0.65897316,-0.6587207,-0.15396751,-0.1754807,-0.16733056,-0.4332514,1.7345263,-0.9508223,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.9209683,-0.3895879,2.3892202,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
